dataset_id,contrast_label,module,case_n,control_n,case_mean,control_mean,case_minus_control,hedges_g,se,ci_low,ci_high,welch_pvalue,mannwhitney_pvalue
GSE111010,sarcopenia_vs_control,inflammatory_remodeling,9,30,0.21781618982692244,-0.06534485694807773,0.2831610467750002,0.45297452979821645,0.38368897196809004,-0.29905585525924,1.205004914855673,0.32963551924559825,0.37705619893811004
GSE111010,sarcopenia_vs_control,PPARG_like,9,30,0.34575205103590956,-0.10372561531077285,0.4494776663466824,0.7831553675551428,0.3908103365707352,0.017167107876501775,1.549143627233784,0.1126227119062583,0.08604009392462886
GSE111010,sarcopenia_vs_control,SMAD3_TGFB,9,30,0.12356157857474089,-0.037068473572422996,0.1606300521471639,0.23164326073796157,0.38101123430153044,-0.515138758493038,0.9784252799689612,0.586694684349076,0.9071242059901555
GSE111010,sarcopenia_vs_control,STAT3_IL6,9,30,0.002329776237137118,-0.0006989328711394055,0.0030287091082765237,0.005388193171590152,0.38005899118061076,-0.7395274295424069,0.7503038158855871,0.9884848692340237,0.6769222390213793
GSE111010,sarcopenia_vs_control,myogenesis,9,30,-0.06257126546986053,0.0187713796409588,-0.08134264511081933,-0.1526550878018039,0.38047254517423507,-0.8983812763433047,0.5930711007396968,0.6327984662382613,0.6769222390213793
GSE111010,sarcopenia_vs_control,OXPHOS_mito,9,30,0.09839291899997515,-0.02951787569999242,0.12791079469996758,0.14138327025120365,0.38041368161792705,-0.6042275457199333,0.8869940862223407,0.6798289392663804,0.7263386976487618
GSE111016,sarcopenia_vs_control,DA_FAP,20,20,0.07001180005883842,-0.07001180005883868,0.14002360011767712,0.24896391888473215,0.31751467087750956,-0.37336483603518655,0.8712926738046508,0.4268295781573238,0.29767675447218045
GSE111016,sarcopenia_vs_control,adipogenic,20,20,0.09822223002035127,-0.09822223002035103,0.19644446004070232,0.274203954684327,0.3177881578555397,-0.34866083471253084,0.8970687440811849,0.38302671293583124,0.40935585574217404
GSE111016,sarcopenia_vs_control,fibrotic_ecm,20,20,0.15136962989142724,-0.15136962989142785,0.3027392597828551,0.38180971606221165,0.31924620632621103,-0.24391284833716192,1.0075322804615852,0.22559974480576792,0.22869435423745565
GSE111016,sarcopenia_vs_control,inflammatory_remodeling,20,20,0.0073895957989813495,-0.007389595798981463,0.014779191597962812,0.025815463802108134,0.3162416305980394,-0.5940181321700491,0.6456490597742652,0.9340787632851637,0.7352681529274933
GSE111016,sarcopenia_vs_control,PPARG_like,20,20,0.02376323317594978,-0.023763233175949618,0.0475264663518994,0.06585796139925858,0.31631798772170927,-0.5541252945352916,0.6858412173338088,0.8330695688646499,0.9676346083712113
GSE111016,sarcopenia_vs_control,SMAD3_TGFB,20,20,0.02275596475783764,-0.022755964757838476,0.04551192951567612,0.0765211428752789,0.3163495627613571,-0.5435240001369811,0.6965662858875389,0.8064025129752507,0.5249869101903615
GSE111016,sarcopenia_vs_control,STAT3_IL6,20,20,0.026755767064446268,-0.026755767064447662,0.05351153412889393,0.11331387552172738,0.31649478324431385,-0.5070158996371278,0.7336436506805825,0.716868542555603,0.3234817459216911
GSE111016,sarcopenia_vs_control,myogenesis,20,20,-0.0673703510525809,0.06737035105258345,-0.13474070210516437,-0.29991139660473565,0.3180935571952436,-0.9233747687074132,0.3235519754979419,0.3396175407562748,0.12643061736676814
GSE111016,sarcopenia_vs_control,OXPHOS_mito,20,20,-0.4661094769398411,0.4661094769398394,-0.9322189538796806,-1.1103615238783342,0.3409140714722047,-1.7785531039638554,-0.44216994379281294,0.0010354208735142065,0.0012271830339963892
GSE164471,old_65_plus_vs_young_under_50,DA_FAP,18,23,0.14382827631339148,-0.10266932430996822,0.2464976006233597,0.45750457225282243,0.3189314715153868,-0.16760111191733568,1.0826102564229805,0.1523446134024799,0.11198004557091448
GSE164471,old_65_plus_vs_young_under_50,adipogenic,18,23,0.21497214094588998,-0.11713374647213928,0.33210588741802927,0.6607631583510405,0.32346770204151565,0.02676646234966984,1.294759854352411,0.03230749130182813,0.03675342434715093
GSE164471,old_65_plus_vs_young_under_50,fibrotic_ecm,18,23,0.1124857045117512,-0.1151666715258823,0.2276523760376335,0.3703892564160497,0.3174785654470327,-0.25186873186013436,0.9926472446922338,0.23639320591363522,0.3118210241139271
GSE164471,old_65_plus_vs_young_under_50,inflammatory_remodeling,18,23,0.14707540680637896,-0.10564778032546955,0.2527231871318485,0.37735715114215435,0.3175837483061336,-0.24510699553786758,0.9998212978221763,0.24551788583977222,0.24239136901839986
GSE164471,old_65_plus_vs_young_under_50,PPARG_like,18,23,0.1937506445703691,-0.07421718729032029,0.2679678318606894,0.5217839509029805,0.32019417531376704,-0.1057966327120029,1.149364534517964,0.09293839911635544,0.15221998934583056
GSE164471,old_65_plus_vs_young_under_50,SMAD3_TGFB,18,23,0.07298025064388174,-0.049768687212939124,0.12274893785682087,0.2298363004604911,0.31577057571810485,-0.3890740279469944,0.8487466288679766,0.4497776702393823,0.7228520508723908
GSE164471,old_65_plus_vs_young_under_50,STAT3_IL6,18,23,0.13064998285983825,-0.07342024640139554,0.2040702292612338,0.41948864729088153,0.31826066575003953,-0.20430225757919596,1.043279552160959,0.186430960340803,0.43835429473236787
GSE164471,old_65_plus_vs_young_under_50,myogenesis,18,23,-0.047467274481257496,0.07303185096548519,-0.12049912544674268,-0.17610385996710246,0.31532747021141766,-0.794145701581481,0.44193798164727616,0.5705859290508153,0.4229894889706709
GSE164471,old_65_plus_vs_young_under_50,OXPHOS_mito,18,23,-0.12722401360531188,0.20831600253244748,-0.33554001613775936,-0.46466708035945525,0.3190642001294105,-1.0900329126130999,0.16069875189418936,0.15157204572607194,0.047321518320583726
GSE254300,paraspinal_T_side_vs_A_side,DA_FAP,10,10,-0.07184697508375881,0.07184697508375895,-0.14369395016751776,-0.19223297925641242,0.4483597736414672,-1.071018135593688,0.6865521770808631,0.6589574667804006,0.4273553138978077
GSE254300,paraspinal_T_side_vs_A_side,adipogenic,10,10,-0.2104498166473993,0.21044981664739953,-0.42089963329479885,-0.4860785715710782,0.4544921579124386,-1.3768832010794578,0.4047260579373014,0.273901871694376,0.3846730627355087
GSE254300,paraspinal_T_side_vs_A_side,fibrotic_ecm,10,10,0.021563570703451475,-0.02156357070345082,0.0431271414069023,0.04594262275659936,0.44727914241387695,-0.8307244963745994,0.9226097418877981,0.9159159044657913,1.0
GSE254300,paraspinal_T_side_vs_A_side,inflammatory_remodeling,10,10,-0.11921325487367887,0.11921325487367825,-0.23842650974735713,-0.32282106146096934,0.4504384727290974,-1.2056804680100002,0.5600383450880616,0.4609790497958469,0.3074894566186813
GSE254300,paraspinal_T_side_vs_A_side,PPARG_like,10,10,-0.14525339792089748,0.1452533979208978,-0.2905067958417953,-0.33729769465409426,0.4507330367430792,-1.2207344466705294,0.546139057362341,0.44293311355076614,0.7337299956962472
GSE254300,paraspinal_T_side_vs_A_side,SMAD3_TGFB,10,10,0.09209706851063164,-0.09209706851063285,0.18419413702126447,0.21094055424785713,0.44859335450526766,-0.6683024205824675,1.0901835290781818,0.6293601543539131,0.9097218891455553
GSE254300,paraspinal_T_side_vs_A_side,STAT3_IL6,10,10,-0.013869695223777645,0.01386969522377779,-0.027739390447555433,-0.030835145143176403,0.4472431232368662,-0.9074316666874341,0.8457613764010813,0.9434069663632778,0.9097218891455553
GSE254300,paraspinal_T_side_vs_A_side,myogenesis,10,10,0.039830436522147364,-0.03983043652214776,0.07966087304429512,0.16280774221590694,0.4480360340457947,-0.7153428845138505,1.0409583689456645,0.7083116384171919,0.7337299956962472
GSE254300,paraspinal_T_side_vs_A_side,OXPHOS_mito,10,10,0.35053976553607047,-0.3505397655360743,0.7010795310721447,0.7689430798198952,0.4652142117109692,-0.14287677513360442,1.6807629347733948,0.09214098564594708,0.10410988966022681
GSE25941,old_or_older_vs_young,DA_FAP,21,15,0.09091521401528604,-0.1272812996214015,0.21819651363668754,0.3786439434069507,0.3411658171818261,-0.29004105826942844,1.0473289450833299,0.21981861856859297,0.542086700391179
GSE25941,old_or_older_vs_young,adipogenic,21,15,0.1528812935547647,-0.2140338109766731,0.36691510453143783,0.5891412611073794,0.3455284953978165,-0.08809458987234087,1.2663771120870997,0.06797703847475624,0.03419470501280143
GSE25941,old_or_older_vs_young,fibrotic_ecm,21,15,0.04315586120234066,-0.060418205683275134,0.1035740668856158,0.1357447888087457,0.33846224959186194,-0.5276412203913037,0.7991307980087952,0.6694170678729368,0.8978723248571506
GSE25941,old_or_older_vs_young,inflammatory_remodeling,21,15,0.14406934718252937,-0.2016970860555438,0.34576643323807316,0.5444104450914519,0.34444779558680083,-0.1307072342586777,1.2195281244415814,0.0850979186555327,0.33573730203594077
GSE25941,old_or_older_vs_young,PPARG_like,21,15,0.07057378274410067,-0.09880329584174434,0.169377078585845,0.27409716082513746,0.3396918548479111,-0.3916988746767682,0.9398931963270432,0.4088100896295628,0.33573730203594077
GSE25941,old_or_older_vs_young,SMAD3_TGFB,21,15,0.06581859276421415,-0.09214602986990167,0.15796462263411581,0.27606067902441456,0.3397152369336445,-0.38978118536552875,0.9419025434143579,0.38806687463541756,0.28965256975491527
GSE25941,old_or_older_vs_young,STAT3_IL6,21,15,0.02705137218274347,-0.03787192105584826,0.06492329323859172,0.161096355153498,0.3386256958187174,-0.5026100086511881,0.824802718958184,0.6205976001395953,0.3862929302047611
GSE25941,old_or_older_vs_young,myogenesis,21,15,-0.11039104490115927,0.15454746286163687,-0.26493850776279615,-0.5124461906287697,0.3437259011813326,-1.1861489569441817,0.1612565756866422,0.11853698845222634,0.1993184057073384
GSE25941,old_or_older_vs_young,OXPHOS_mito,21,15,-0.3387219170009964,0.47421068380140124,-0.8129326008023976,-1.0536434142115139,0.36140235471863563,-1.7619920294600397,-0.345294798962988,0.004444545724741794,0.003500840634355466
GSE38718,old_or_older_vs_young,DA_FAP,8,14,0.21328892209498462,-0.12187938405427656,0.3351683061492612,0.5579893400481996,0.4518986324594898,-0.3277319795724004,1.4437106596687994,0.34213858020658783,0.8675548050161054
GSE38718,old_or_older_vs_young,adipogenic,8,14,0.4024230838052507,-0.2299560478887144,0.6323791316939651,0.6970548525955299,0.4567008956820052,-0.19807890294120034,1.5921886081322603,0.25900326433090964,0.7639490884072928
GSE38718,old_or_older_vs_young,fibrotic_ecm,8,14,0.22526477766615888,-0.12872273009494836,0.3539875077611072,0.441081297233058,0.44865620378836996,-0.43828486219214713,1.3204474566582631,0.43617732602915593,0.9733808674985146
GSE38718,old_or_older_vs_young,inflammatory_remodeling,8,14,0.1492570771865387,-0.0852897583923068,0.23454683557884548,0.5777564928810036,0.45251921015049223,-0.30918115901396115,1.4646941447759683,0.25845401735692414,0.33008725021108926
GSE38718,old_or_older_vs_young,PPARG_like,8,14,0.3197960718837626,-0.18274061250500687,0.5025366843887694,0.5481343459177141,0.4515970028221372,-0.3369957796136748,1.4332644714491032,0.36218824372250924,1.0
GSE38718,old_or_older_vs_young,SMAD3_TGFB,8,14,0.05551598328118401,-0.0317234190178198,0.08723940229900382,0.15000206599211366,0.4438367795976568,-0.7199180220192938,1.019922154003521,0.7605693497709479,0.9733808674985146
GSE38718,old_or_older_vs_young,STAT3_IL6,8,14,0.058516523358567905,-0.03343801334775161,0.0919545367063195,0.23364314749469947,0.44473958609263936,-0.6380464412468736,1.1053327362362726,0.5963464830574731,0.616342996528755
GSE38718,old_or_older_vs_young,myogenesis,8,14,-0.08015420305717422,0.04580240174694494,-0.12595660480411916,-0.23033052195954223,0.4446963853712163,-1.1019354372871262,0.6412743933680418,0.6744200313963898,0.4821715608093317
GSE38718,old_or_older_vs_young,OXPHOS_mito,8,14,-0.5838777693469244,0.33364443962681534,-0.9175222089737397,-1.1496074887336338,0.4790287109165616,-2.0885037621300944,-0.21071121533717319,0.05635021829705737,0.019651624605184975
